observacao_id,coord_x_4674,coord_y_4674,taxon_sibcs_2009
sm-dnos-254,-53.811593,-29.607023,PV
sm-dnos-255,-53.809653,-29.608535,PV
sm-dnos-256,-53.803377,-29.614425,RL
sm-dnos-257,-53.802224,-29.611576,SX
sm-dnos-258,-53.811102,-29.622458,RL
sm-dnos-259,-53.802164,-29.606817,PV
sm-dnos-260,-53.80344,-29.608928,PV
sm-dnos-261,-53.8011,-29.60458,CX
sm-dnos-262,-53.798785,-29.606302,PV
sm-dnos-263,-53.796683,-29.607925,PV
sm-dnos-264,-53.799702,-29.608878,PV
sm-dnos-265,-53.806341,-29.609803,RL
sm-dnos-266,-53.806074,-29.607538,RL
sm-dnos-267,-53.80544,-29.612475,RL
sm-dnos-268,-53.808803,-29.627639,RL
sm-dnos-269,-53.806173,-29.626229,RL
sm-dnos-270,-53.804337,-29.62449,RL
sm-dnos-271,-53.805212,-29.627586,RL
sm-dnos-272,-53.806629,-29.628861,RL
sm-dnos-273,-53.805395,-29.630352,RL
sm-dnos-274,-53.808268,-29.629849,PV
sm-dnos-275,-53.807248,-29.632673,RL
sm-dnos-276,-53.805602,-29.633343,RL
sm-dnos-277,-53.811908,-29.628733,CX
sm-dnos-278,-53.807237,-29.638006,RL
sm-dnos-279,-53.805625,-29.640199,RR
sm-dnos-280,-53.799526,-29.640821,RL
sm-dnos-281,-53.799216,-29.643972,RL
sm-dnos-282,-53.808783,-29.62472,CX
sm-dnos-283,-53.807754,-29.622186,RL
sm-dnos-284,-53.810271,-29.619944,RL
sm-dnos-285,-53.81328,-29.621779,PBAC
sm-dnos-286,-53.813476,-29.624584,RQ
sm-dnos-287,-53.811515,-29.625887,RL
sm-dnos-288,-53.793397,-29.643112,RL
sm-dnos-289,-53.794785,-29.644984,RL
sm-dnos-290,-53.79614,-29.64296,PBAC
sm-dnos-291,-53.797432,-29.645902,RL
sm-dnos-292,-53.805281,-29.605145,PV
sm-dnos-293,-53.802114,-29.626737,PBAC
sm-dnos-294,-53.787525,-29.625315,PV
sm-dnos-295,-53.787066,-29.630181,RL
sm-dnos-296,-53.785893,-29.631712,RL
sm-dnos-297,-53.781947,-29.633002,RL
sm-dnos-298,-53.778198,-29.633508,RL
sm-dnos-299,-53.776262,-29.634397,CX
sm-dnos-300,-53.779644,-29.640146,CX
sm-dnos-301,-53.781591,-29.638951,CX
sm-dnos-302,-53.779321,-29.636665,RL
sm-dnos-303,-53.782053,-29.629925,RL
sm-dnos-304,-53.781895,-29.646936,PV
sm-dnos-305,-53.78165,-29.643288,RL
sm-dnos-306,-53.783971,-29.641426,RL
sm-dnos-307,-53.78928,-29.645178,PBAC
sm-dnos-308,-53.801995,-29.643462,RY
sm-dnos-309,-53.798483,-29.638399,RL
sm-dnos-310,-53.796176,-29.636379,RL
sm-dnos-311,-53.796364,-29.634465,RL
sm-dnos-312,-53.801775,-29.631777,RL
sm-dnos-313,-53.798727,-29.631263,RL
sm-dnos-314,-53.796921,-29.625943,CX
sm-dnos-315,-53.793425,-29.628681,RR
sm-dnos-316,-53.796474,-29.630243,RR
sm-dnos-317,-53.798254,-29.629007,RL
sm-dnos-318,-53.802661,-29.635847,RL
sm-dnos-319,-53.803755,-29.637746,RL
sm-dnos-320,-53.802998,-29.639039,RL
sm-dnos-321,-53.801426,-29.638301,RL
sm-dnos-322,-53.799553,-29.635547,RR
sm-dnos-323,-53.802428,-29.641051,RL
sm-dnos-324,-53.787873,-29.625082,RL
sm-dnos-325,-53.786644,-29.62871,RL
sm-dnos-326,-53.788389,-29.628381,RL
sm-dnos-327,-53.788474,-29.626886,RL
sm-dnos-328,-53.788732,-29.626399,CX
sm-dnos-329,-53.788224,-29.627674,RL
sm-dnos-330,-53.789644,-29.627991,RL
sm-dnos-331,-53.790217,-29.627805,RL
sm-dnos-332,-53.79037,-29.622202,PVA
sm-dnos-333,-53.793849,-29.623116,RL
sm-dnos-334,-53.794571,-29.623717,RL
sm-dnos-335,-53.795534,-29.62455,RL
sm-dnos-336,-53.797046,-29.626271,PBAC
sm-dnos-337,-53.796533,-29.626693,PVA
sm-dnos-338,-53.797059,-29.628048,CX
sm-dnos-339,-53.799666,-29.627511,RL
sm-dnos-340,-53.795503,-29.629005,RL
sm-dnos-341,-53.805933,-29.641887,PBAC
sm-dnos-342,-53.806853,-29.642282,CX
sm-dnos-343,-53.807792,-29.64265,SX
sm-dnos-344,-53.808722,-29.643027,PBAC
sm-dnos-345,-53.809662,-29.643413,PBAC
sm-dnos-346,-53.80773,-29.640775,GX
sm-dnos-347,-53.808717,-29.640989,CX
sm-dnos-348,-53.809787,-29.641237,CX
sm-dnos-349,-53.81069,-29.641407,PBAC
sm-dnos-350,-53.811657,-29.641666,RR
sm-dnos-351,-53.807954,-29.649601,PBAC
sm-dnos-352,-53.808951,-29.649417,PBAC
sm-dnos-353,-53.809981,-29.649341,PBAC
sm-dnos-354,-53.811022,-29.649265,PBAC
sm-dnos-355,-53.812053,-29.649189,CX
sm-dnos-356,-53.815417,-29.632819,RR
sm-dnos-357,-53.814453,-29.632308,CX
sm-dnos-358,-53.813526,-29.632003,RR
sm-dnos-359,-53.812514,-29.631627,CX
sm-dnos-360,-53.811566,-29.631305,PBAC
sm-dnos-361,-53.787474,-29.623597,PV
sm-dnos-362,-53.786729,-29.62428,PVA
sm-dnos-363,-53.786023,-29.624881,PVA
sm-dnos-364,-53.785329,-29.625572,RL
sm-dnos-365,-53.784594,-29.626228,PVA
sm-dnos-366,-53.775854,-29.637668,RL
sm-dnos-367,-53.775065,-29.638261,RL
sm-dnos-368,-53.774265,-29.638837,RR
sm-dnos-369,-53.773475,-29.639413,RL
sm-dnos-370,-53.772686,-29.639998,RL
sm-dnos-371,-53.791783,-29.651431,GX
sm-dnos-372,-53.790984,-29.652034,PBAC
sm-dnos-373,-53.790196,-29.652664,PVA
sm-dnos-374,-53.789439,-29.653311,PBAC
sm-dnos-375,-53.788711,-29.653849,PBAC
sm-dnos-376,-53.798455,-29.616411,RL
sm-dnos-377,-53.798779,-29.617297,PVA
sm-dnos-378,-53.79908,-29.618103,CX
sm-dnos-379,-53.799403,-29.618962,RR
sm-dnos-380,-53.799727,-29.619839,RL
sm-dnos-381,-53.809508,-29.627858,RR
sm-dnos-382,-53.808711,-29.628533,RL
sm-dnos-383,-53.80789,-29.629073,SX
sm-dnos-384,-53.807069,-29.629605,RL
sm-dnos-385,-53.806321,-29.63018,RL
sm-dnos-386,-53.817653,-29.645264,PBAC
sm-dnos-387,-53.816633,-29.644952,RR
sm-dnos-388,-53.815736,-29.644637,RL
sm-dnos-389,-53.814786,-29.644251,RL
sm-dnos-390,-53.813846,-29.643883,RR
sm-dnos-391,-53.803137,-29.613651,RL
sm-dnos-392,-53.802267,-29.613174,GX
sm-dnos-393,-53.801399,-29.612732,PVA
sm-dnos-394,-53.800487,-29.612246,PVA
sm-dnos-395,-53.799588,-29.611823,CX
sm-dnos-396,-53.806504,-29.610721,RR
sm-dnos-397,-53.806146,-29.611576,PVA
sm-dnos-398,-53.805798,-29.61245,PVA
sm-dnos-399,-53.805428,-29.61326,GX
sm-dnos-400,-53.805081,-29.614124,RR
